timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.769959,1,3995207680,1140916224,3800151040,,,,,,2236416,-41254,265668,-2992,-1947,,,,,,,,,,,,,,,,,
1648317864.769968,1,3995207680,2717974528,3833705472,,,,,,2236416,-48687,239068,-2684,-2280,,,,,,,,,,,,,,,,,
1648317864.770031,4,,,,,,,,,,,,,,,,,,,,,,-0.009036,0.071565,-0.000850,-0.000588,,,,,
1648317864.770037,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037279,-0.037840,-0.039589,,,,,,,,,
1648317864.770122,4,,,,,,,,,,,,,,,,,,,,,,-0.014173,0.069595,-0.000781,-0.000664,,,,,
1648317864.770127,3,,,,,,,,,,,,,,,,,,-0.036139,-0.037189,-0.037687,-0.039305,,,,,,,,,
1648317864.770210,1,3995207680,386007040,3867259904,,,,,,2236928,-60325,217028,-2969,-2185,,,,,,,,,,,,,,,,,
1648317864.770214,0,3995207680,3724607488,3850482688,2240512,-123310,-127395,-129342,-134591,,,,,,,,,,,,,,,,,,,,,,
1648317864.770231,1,3995207680,2348941312,3900814336,,,,,,2236416,-33487,258994,-2874,-1995,,,,,,,,,,,,,,,,,
1648317864.770233,0,3995207680,1409417216,3884037120,2241024,-122954,-127347,-129010,-134377,,,,,,,,,,,,,,,,,,,,,,
1648317864.770243,0,3995207680,2969698304,3917591552,2240512,-123642,-127395,-129034,-134805,,,,,,,,,,,,,,,,,,,,,,
1648317864.770309,4,,,,,,,,,,,,,,,,,,,,,,-0.017561,0.063179,-0.000864,-0.000636,,,,,
1648317864.770315,3,,,,,,,,,,,,,,,,,,-0.035897,-0.037086,-0.037653,-0.039181,,,,,,,,,
1648317864.770409,4,,,,,,,,,,,,,,,,,,,,,,-0.009748,0.075396,-0.000837,-0.000581,,,,,
1648317864.770415,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037086,-0.037563,-0.039243,,,,,,,,,
1648317864.770470,0,3995207680,637730816,3951145984,2240512,-124569,-127704,-129580,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.770474,1,3995207680,3925999616,3934368768,,,,,,2236928,-33487,252843,-2755,-1995,,,,,,,,,,,,,,,,,
1648317864.770492,0,3995207680,2231566336,3984700416,2241024,-124379,-128559,-129485,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.770494,1,3995207680,1208156160,3967923200,,,,,,2236416,-18824,226504,-2874,-2019,,,,,,,,,,,,,,,,,
1648317864.770501,1,3995207680,3171090432,4001477632,,,,,,2236928,-64837,290154,-3159,-2090,,,,,,,,,,,,,,,,,
1648317864.770571,4,,,,,,,,,,,,,,,,,,,,,,-0.009748,0.073605,-0.000802,-0.000581,,,,,
1648317864.770577,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037176,-0.037722,-0.039381,,,,,,,,,
1648317864.770667,4,,,,,,,,,,,,,,,,,,,,,,-0.018875,0.084466,-0.000920,-0.000608,,,,,
1648317864.770674,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037425,-0.037694,-0.039478,,,,,,,,,
1648317864.770729,0,3995207680,3791847424,4018254848,2240512,-124379,-128297,-130506,-136159,,,,,,,,,,,,,,,,,,,,,,
1648317864.770729,1,4011984896,855638016,4035032064,,,,,,2236416,-46241,249850,-3111,-2304,,,,,,,,,,,,,,,,,
1648317864.770749,1,4011984896,2818572288,4068586496,,,,,,2236928,-87685,310341,-2850,-2066,,,,,,,,,,,,,,,,,
1648317864.770751,0,4011984896,1862270976,4051809280,2241024,-125305,-129699,-130506,-136135,,,,,,,,,,,,,,,,,,,,,,
1648317864.770762,0,4011984896,3439329280,4085363712,2240512,-125305,-128677,-130459,-136396,,,,,,,,,,,,,,,,,,,,,,
1648317864.770819,4,,,,,,,,,,,,,,,,,,,,,,-0.013461,0.072734,-0.000906,-0.000671,,,,,
1648317864.770827,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037348,-0.037991,-0.039637,,,,,,,,,
1648317864.770896,4,,,,,,,,,,,,,,,,,,,,,,-0.025526,0.090343,-0.000830,-0.000601,,,,,
1648317864.770901,3,,,,,,,,,,,,,,,,,,-0.036477,-0.037459,-0.037978,-0.039706,,,,,,,,,
1648317864.770992,1,4011984896,100728832,4102140928,,,,,,2236416,-56667,270798,-2446,-2137,,,,,,,,,,,,,,,,,
1648317864.771002,1,4011984896,2063663104,4135695360,,,,,,2236416,-56050,255036,-2921,-2019,,,,,,,,,,,,,,,,,
1648317864.771007,0,4011984896,1107361792,4118918144,2241024,-125732,-129556,-131551,-137204,,,,,,,,,,,,,,,,,,,,,,
1648317864.771009,1,4011984896,3623944192,4169249792,,,,,,2236928,-56050,255123,-3159,-2019,,,,,,,,,,,,,,,,,
1648317864.771019,0,4011984896,2684420096,4152472576,2240512,-125352,-129675,-130316,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.771044,4,,,,,,,,,,,,,,,,,,,,,,-0.016496,0.078832,-0.000712,-0.000622,,,,,
1648317864.771120,4,,,,,,,,,,,,,,,,,,,,,,-0.016317,0.074269,-0.000920,-0.000588,,,,,
1648317864.771126,3,,,,,,,,,,,,,,,,,,-0.036491,-0.037750,-0.037936,-0.039595,,,,,,,,,
1648317864.771258,1,4011984896,906100736,4202804224,,,,,,2236416,-34912,318844,-2755,-2042,,,,,,,,,,,,,,,,,
1648317864.771259,0,4011984896,352452608,4186027008,2241024,-124046,-127941,-129627,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.771274,0,4011984896,1912733696,4219581440,2240512,-124236,-128179,-130269,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.771274,1,4011984896,2869035008,4236358656,,,,,,2236928,-47500,291033,-2779,-1829,,,,,,,,,,,,,,,,,
1648317864.771285,0,4011984896,3506569216,4253135872,2240512,-123999,-128084,-129152,-135232,,,,,,,,,,,,,,,,,,,,,,
1648317864.771358,4,,,,,,,,,,,,,,,,,,,,,,-0.010163,0.092818,-0.000802,-0.000594,,,,,
1648317864.771366,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037245,-0.037736,-0.039444,,,,,,,,,
1648317864.771447,4,,,,,,,,,,,,,,,,,,,,,,-0.013828,0.084722,-0.000809,-0.000532,,,,,
1648317864.771454,3,,,,,,,,,,,,,,,,,,-0.036097,-0.037286,-0.037597,-0.039367,,,,,,,,,
1648317864.771519,1,4011984896,151191552,4269913088,,,,,,2236416,-42346,280393,-2969,-1947,,,,,,,,,,,,,,,,,
1648317864.771526,0,4011984896,1157824512,4286690304,2241024,-123239,-127062,-129081,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.771542,1,4011984896,2114125824,8565760,,,,,,2236928,-48117,265216,-3182,-2019,,,,,,,,,,,,,,,,,
1648317864.771546,0,4011984896,2734882816,25342976,2240512,-123262,-127775,-129722,-134971,,,,,,,,,,,,,,,,,,,,,,
1648317864.771552,1,4011984896,3691184128,42120192,,,,,,2236416,-35055,270631,-2802,-1757,,,,,,,,,,,,,,,,,
1648317864.771615,4,,,,,,,,,,,,,,,,,,,,,,-0.012327,0.081625,-0.000864,-0.000567,,,,,
1648317864.771621,3,,,,,,,,,,,,,,,,,,-0.035876,-0.036989,-0.037577,-0.039533,,,,,,,,,
1648317864.771692,4,,,,,,,,,,,,,,,,,,,,,,-0.010205,0.078783,-0.000816,-0.000511,,,,,
1648317864.771697,3,,,,,,,,,,,,,,,,,,-0.035883,-0.037196,-0.037763,-0.039291,,,,,,,,,
1648317864.771767,1,4028762112,1761607680,75674624,,,,,,2236416,-42845,270631,-2969,-1900,,,,,,,,,,,,,,,,,
1648317864.771771,0,4028762112,805306368,58897408,2241024,-122859,-127134,-128345,-133665,,,,,,,,,,,,,,,,,,,,,,
1648317864.771791,1,4028762112,3338665984,109229056,,,,,,2236928,-42845,289798,-2850,-2066,,,,,,,,,,,,,,,,,
1648317864.771794,0,4028762112,2382364672,92451840,2240512,-122312,-126041,-127680,-133712,,,,,,,,,,,,,,,,,,,,,,
1648317864.771804,0,4028762112,50397184,126006272,2240512,-123120,-127347,-129200,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.771856,4,,,,,,,,,,,,,,,,,,,,,,-0.012473,0.078783,-0.000864,-0.000553,,,,,
1648317864.771862,3,,,,,,,,,,,,,,,,,,-0.035765,-0.037010,-0.037362,-0.038911,,,,,,,,,
1648317864.771931,4,,,,,,,,,,,,,,,,,,,,,,-0.012473,0.084363,-0.000830,-0.000601,,,,,
1648317864.771937,3,,,,,,,,,,,,,,,,,,-0.035841,-0.037072,-0.037611,-0.039471,,,,,,,,,
1648317864.772033,0,4028762112,1627455488,159560704,2240512,-124664,-128606,-130221,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.772037,1,4028762112,604045312,142783488,,,,,,2236416,-30305,279229,-3087,-2209,,,,,,,,,,,,,,,,,
1648317864.772053,0,4028762112,3187736576,193115136,2240512,-123904,-128369,-129889,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.772055,1,4028762112,2583756800,176337920,,,,,,2236928,-71179,268185,-3182,-2066,,,,,,,,,,,,,,,,,
1648317864.772063,1,4028762112,4144037888,209892352,,,,,,2236416,-41515,268755,-2779,-2066,,,,,,,,,,,,,,,,,
1648317864.772116,4,,,,,,,,,,,,,,,,,,,,,,-0.008822,0.081286,-0.000899,-0.000643,,,,,
1648317864.772121,3,,,,,,,,,,,,,,,,,,-0.036291,-0.037438,-0.037909,-0.039464,,,,,,,,,
1648317864.772186,4,,,,,,,,,,,,,,,,,,,,,,-0.012085,0.078237,-0.000809,-0.000601,,,,,
1648317864.772191,3,,,,,,,,,,,,,,,,,,-0.036070,-0.037369,-0.037812,-0.039423,,,,,,,,,
1648317864.772289,1,4028762112,1812070400,243446784,,,,,,2236416,-49804,278469,-3206,-1829,,,,,,,,,,,,,,,,,
1648317864.772294,0,4028762112,872546304,226669568,2241024,-124450,-128606,-130007,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.772324,1,4028762112,3389128704,277001216,,,,,,2236416,-35720,285143,-3040,-2090,,,,,,,,,,,,,,,,,
1648317864.772333,0,4028762112,2432827392,260224000,2240512,-124569,-128060,-129699,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.772347,0,4028762112,117637120,293778432,2241024,-124972,-128677,-130815,-136586,,,,,,,,,,,,,,,,,,,,,,
1648317864.772415,4,,,,,,,,,,,,,,,,,,,,,,-0.014498,0.081065,-0.000933,-0.000532,,,,,
1648317864.772422,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037438,-0.037846,-0.039527,,,,,,,,,
1648317864.772497,4,,,,,,,,,,,,,,,,,,,,,,-0.010398,0.083008,-0.000885,-0.000608,,,,,
1648317864.772503,3,,,,,,,,,,,,,,,,,,-0.036380,-0.037459,-0.038081,-0.039761,,,,,,,,,
1648317864.772560,1,4028762112,1057161216,310555648,,,,,,2236416,-57024,319129,-3087,-2114,,,,,,,,,,,,,,,,,
1648317864.772565,0,4028762112,1677918208,327332864,2240512,-125281,-129152,-130720,-136064,,,,,,,,,,,,,,,,,,,,,,
1648317864.772579,1,4028762112,2634219520,344110080,,,,,,2236928,-57024,295213,-3277,-2137,,,,,,,,,,,,,,,,,
1648317864.772580,0,4028762112,3640852480,360887296,2240512,-124331,-128226,-130126,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.772605,1,4045539328,318767104,377664512,,,,,,2236416,-47429,300153,-3016,-2019,,,,,,,,,,,,,,,,,
1648317864.772653,4,,,,,,,,,,,,,,,,,,,,,,-0.016600,0.092901,-0.000899,-0.000615,,,,,
1648317864.772657,3,,,,,,,,,,,,,,,,,,-0.036470,-0.037597,-0.038054,-0.039609,,,,,,,,,
1648317864.772724,4,,,,,,,,,,,,,,,,,,,,,,-0.013807,0.087377,-0.000878,-0.000588,,,,,
1648317864.772729,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037328,-0.037881,-0.039478,,,,,,,,,
1648317864.772811,0,4045539328,1325400064,394441728,2240512,-124331,-128107,-129746,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.772814,1,4045539328,2281701376,411218944,,,,,,2236928,-60230,267045,-2802,-1947,,,,,,,,,,,,,,,,,
1648317864.772824,1,4045539328,3858759680,444773376,,,,,,2236416,-17646,262580,-2969,-1971,,,,,,,,,,,,,,,,,
1648317864.772824,0,4045539328,2902458368,427996160,2240512,-123951,-128179,-129960,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.772837,0,4045539328,570490880,461550592,2241024,-124474,-128511,-129722,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.772879,4,,,,,,,,,,,,,,,,,,,,,,-0.017534,0.077739,-0.000816,-0.000567,,,,,
1648317864.772883,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037293,-0.037770,-0.039361,,,,,,,,,
1648317864.772942,4,,,,,,,,,,,,,,,,,,,,,,-0.005137,0.076439,-0.000864,-0.000574,,,,,
1648317864.772946,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037411,-0.037763,-0.039464,,,,,,,,,
1648317864.773063,0,4045539328,2147549184,495105024,2240512,-123737,-127965,-129889,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.773067,1,4045539328,1526792192,478327808,,,,,,2236928,11339,289394,-3064,-2090,,,,,,,,,,,,,,,,,
1648317864.773078,1,4045539328,3103850496,511882240,,,,,,2236416,-47334,265145,-2422,-1852,,,,,,,,,,,,,,,,,
1648317864.773077,0,4045539328,4110483456,528659456,2241024,-124331,-128796,-130197,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.773088,1,4045539328,771883008,545436672,,,,,,2236416,-20924,278800,-2802,-1852,,,,,,,,,,,,,,,,,
1648317864.773134,4,,,,,,,,,,,,,,,,,,,,,,0.003301,0.084245,-0.000892,-0.000608,,,,,
1648317864.773138,3,,,,,,,,,,,,,,,,,,-0.036021,-0.037252,-0.037812,-0.039513,,,,,,,,,
1648317864.773203,4,,,,,,,,,,,,,,,,,,,,,,-0.006091,0.081161,-0.000816,-0.000539,,,,,
1648317864.773207,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037494,-0.037902,-0.039388,,,,,,,,,
1648317864.773326,1,4045539328,2332164096,578991104,,,,,,2236928,-20924,278944,-2755,-1829,,,,,,,,,,,,,,,,,
1648317864.773326,0,4045539328,1392640000,562213888,2240512,-123904,-127537,-128677,-134924,,,,,,,,,,,,,,,,,,,,,,
1648317864.773339,1,4045539328,3909222400,612545536,,,,,,2236416,-21161,287494,-3016,-2090,,,,,,,,,,,,,,,,,
1648317864.773342,0,4045539328,3355574272,595768320,2240512,-123429,-127585,-129556,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.773354,0,4045539328,620953600,629322752,2240512,-125044,-128891,-130174,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.773406,4,,,,,,,,,,,,,,,,,,,,,,-0.006091,0.081203,-0.000802,-0.000532,,,,,
1648317864.773414,3,,,,,,,,,,,,,,,,,,-0.036070,-0.037127,-0.037459,-0.039278,,,,,,,,,
1648317864.773486,4,,,,,,,,,,,,,,,,,,,,,,-0.006160,0.083692,-0.000878,-0.000608,,,,,
1648317864.773492,3,,,,,,,,,,,,,,,,,,-0.036401,-0.037521,-0.037895,-0.039513,,,,,,,,,
1648317864.773596,0,4045539328,2198011904,662877184,2240512,-124450,-128796,-129889,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.773600,1,4045539328,1577254912,646099968,,,,,,2236928,-108072,277566,-2850,-2019,,,,,,,,,,,,,,,,,
1648317864.773613,0,4062316544,268435456,696431616,2241024,-124212,-128820,-129960,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.773616,1,4045539328,3154313216,679654400,,,,,,2236416,-66524,276450,-2897,-1900,,,,,,,,,,,,,,,,,
1648317864.773624,1,4062316544,1224736768,713208832,,,,,,2236928,-36219,295141,-2945,-1924,,,,,,,,,,,,,,,,,
1648317864.773682,4,,,,,,,,,,,,,,,,,,,,,,-0.031461,0.080802,-0.000830,-0.000588,,,,,
1648317864.773688,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037494,-0.037812,-0.039395,,,,,,,,,
1648317864.773751,4,,,,,,,,,,,,,,,,,,,,,,-0.010544,0.085918,-0.000857,-0.000560,,,,,
1648317864.773755,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037501,-0.037833,-0.039430,,,,,,,,,
1648317864.773843,0,4062316544,1845493760,729986048,2240512,-124212,-128274,-129865,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.773846,1,4062316544,2801795072,746763264,,,,,,2236416,-33392,311114,-2992,-2185,,,,,,,,,,,,,,,,,
1648317864.773863,0,4062316544,3808428032,763540480,2241024,-124260,-128321,-129770,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.773865,1,4062316544,469827584,780317696,,,,,,2236416,-21351,311054,-2969,-2019,,,,,,,,,,,,,,,,,
1648317864.773875,0,4062316544,1090584576,797094912,2240512,-124759,-128226,-130079,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.773915,4,,,,,,,,,,,,,,,,,,,,,,-0.009721,0.090568,-0.000871,-0.000636,,,,,
1648317864.773919,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037342,-0.037805,-0.039575,,,,,,,,,
1648317864.773981,4,,,,,,,,,,,,,,,,,,,,,,-0.006215,0.090551,-0.000864,-0.000588,,,,,
1648317864.773984,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037328,-0.037867,-0.039506,,,,,,,,,
1648317864.774103,1,4062316544,2046885888,813872128,,,,,,2236928,-21351,256833,-3087,-2137,,,,,,,,,,,,,,,,,
1648317864.774109,0,4062316544,3053518848,830649344,2240512,-124094,-128654,-130554,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.774119,1,4062316544,3607166976,847426560,,,,,,2236416,-23132,286283,-2826,-2232,,,,,,,,,,,,,,,,,
1648317864.774121,0,4062316544,335675392,864203776,2240512,-124925,-128844,-130102,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.774130,1,4062316544,1291976704,880980992,,,,,,2236928,-49186,287541,-2945,-1924,,,,,,,,,,,,,,,,,
1648317864.774179,4,,,,,,,,,,,,,,,,,,,,,,-0.006215,0.074766,-0.000899,-0.000622,,,,,
1648317864.774183,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037452,-0.038005,-0.039575,,,,,,,,,
1648317864.774246,4,,,,,,,,,,,,,,,,,,,,,,-0.014318,0.083706,-0.000857,-0.000560,,,,,
1648317864.774250,3,,,,,,,,,,,,,,,,,,-0.036367,-0.037508,-0.037874,-0.039575,,,,,,,,,
1648317864.774361,0,4062316544,1895956480,897758208,2240512,-124569,-127822,-129841,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.774364,1,4062316544,2852257792,914535424,,,,,,2236416,-10070,296495,-2779,-2114,,,,,,,,,,,,,,,,,
1648317864.774375,0,4062316544,3875667968,931312640,2241024,-124260,-128369,-130007,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.774377,1,4062316544,520290304,948089856,,,,,,2236928,-50564,305710,-3064,-1947,,,,,,,,,,,,,,,,,
1648317864.774388,0,4062316544,1141047296,964867072,2240512,-124260,-128487,-130316,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.774435,4,,,,,,,,,,,,,,,,,,,,,,-0.002931,0.086312,-0.000809,-0.000615,,,,,
1648317864.774441,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037210,-0.037798,-0.039533,,,,,,,,,
1648317864.774515,4,,,,,,,,,,,,,,,,,,,,,,-0.014720,0.088995,-0.000892,-0.000567,,,,,
1648317864.774523,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037404,-0.037936,-0.039506,,,,,,,,,
1648317864.774632,0,4062316544,3103981568,998421504,2241024,-124711,-128487,-130340,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.774635,1,4062316544,2097348608,981644288,,,,,,2236416,-72509,297778,-2755,-1947,,,,,,,,,,,,,,,,,
1648317864.774648,1,4079093760,167772160,1015198720,,,,,,2236416,-41467,290256,-2921,-2114,,,,,,,,,,,,,,,,,
1648317864.774650,0,4079093760,788529152,1031975936,2240512,-124450,-128559,-129675,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.774657,1,4079093760,1744830464,1048753152,,,,,,2236928,-41467,290201,-2850,-2114,,,,,,,,,,,,,,,,,
1648317864.774708,4,,,,,,,,,,,,,,,,,,,,,,-0.021108,0.086686,-0.000802,-0.000567,,,,,
1648317864.774714,3,,,,,,,,,,,,,,,,,,-0.036305,-0.037404,-0.037943,-0.039381,,,,,,,,,
1648317864.774780,4,,,,,,,,,,,,,,,,,,,,,,-0.012071,0.084480,-0.000830,-0.000615,,,,,
1648317864.774785,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037425,-0.037750,-0.039499,,,,,,,,,
1648317864.774879,0,4079093760,2751463424,1065530368,2241024,-124355,-127989,-129936,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.774882,1,4079093760,3321888768,1082307584,,,,,,2236416,-22182,289726,-2992,-2137,,,,,,,,,,,,,,,,,
1648317864.774898,0,4079093760,33619968,1099084800,2240512,-124165,-128155,-129817,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.774900,1,4079093760,989921280,1115862016,,,,,,2236928,-63389,268209,-3182,-2066,,,,,,,,,,,,,,,,,
1648317864.774912,0,4079093760,1610678272,1132639232,2240512,-124236,-128606,-129770,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.774955,4,,,,,,,,,,,,,,,,,,,,,,-0.006457,0.084342,-0.000871,-0.000622,,,,,
1648317864.774959,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037259,-0.037826,-0.039381,,,,,,,,,
1648317864.775020,4,,,,,,,,,,,,,,,,,,,,,,-0.018453,0.078078,-0.000926,-0.000601,,,,,
1648317864.775023,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037438,-0.037777,-0.039423,,,,,,,,,
1648317864.775140,0,4079093760,3573612544,1166193664,2241024,-124355,-128250,-129865,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.775144,1,4079093760,2566979584,1149416448,,,,,,2236416,-23465,306684,-2779,-1947,,,,,,,,,,,,,,,,,
1648317864.775160,1,4079093760,235012096,1182970880,,,,,,2236928,-125053,275168,-2897,-2161,,,,,,,,,,,,,,,,,
1648317864.775163,0,4079093760,855769088,1199748096,2240512,-124355,-128107,-129722,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.775170,1,4079093760,1812070400,1216525312,,,,,,2236416,-14036,280084,-2494,-2066,,,,,,,,,,,,,,,,,
1648317864.775214,4,,,,,,,,,,,,,,,,,,,,,,-0.006831,0.089278,-0.000809,-0.000567,,,,,
1648317864.775218,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037335,-0.037805,-0.039575,,,,,,,,,
1648317864.775283,4,,,,,,,,,,,,,,,,,,,,,,-0.004086,0.081535,-0.000726,-0.000601,,,,,
1648317864.775288,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037293,-0.037763,-0.039595,,,,,,,,,
1648317864.775398,0,4079093760,2818703360,1233302528,2241024,-124236,-128274,-129675,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.775401,1,4079093760,3775004672,1250079744,,,,,,2236416,-55860,273529,-2992,-2137,,,,,,,,,,,,,,,,,
1648317864.775417,1,4079093760,1040384000,1283634176,,,,,,2236928,-55860,270489,-2969,-2114,,,,,,,,,,,,,,,,,
1648317864.775421,0,4079093760,100859904,1266856960,2240512,-124379,-128725,-130007,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.775434,0,4079093760,2063794176,1300411392,2240512,-124426,-128962,-130150,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.775486,4,,,,,,,,,,,,,,,,,,,,,,-0.016261,0.079627,-0.000871,-0.000622,,,,,
1648317864.775492,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037342,-0.037750,-0.039485,,,,,,,,,
1648317864.775565,4,,,,,,,,,,,,,,,,,,,,,,-0.016261,0.078742,-0.000864,-0.000615,,,,,
1648317864.775571,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037542,-0.037888,-0.039561,,,,,,,,,
1648317864.775687,0,4079093760,3640852480,1333965824,2240512,-124640,-128464,-129889,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.775708,0,4095870976,1711276032,1367520256,2240512,-124592,-128018,-129865,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.775716,1,4079093760,2617442304,1317188608,,,,,,2236416,-65289,290178,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.775726,1,4095870976,687865856,1350743040,,,,,,2236928,-1391,244744,-2826,-1971,,,,,,,,,,,,,,,,,
1648317864.775736,1,4095870976,2264924160,1384297472,,,,,,2236416,-49424,304285,-2992,-2256,,,,,,,,,,,,,,,,,
1648317864.775740,3,,,,,,,,,,,,,,,,,,-0.036284,-0.037397,-0.037812,-0.039568,,,,,,,,,
1648317864.775802,4,,,,,,,,,,,,,,,,,,,,,,-0.014388,0.088580,-0.000871,-0.000657,,,,,
1648317864.775807,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037267,-0.037805,-0.039527,,,,,,,,,
1648317864.775918,0,4095870976,3271557120,1401074688,2241024,-124284,-128012,-129960,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.775922,1,4095870976,4227858432,1417851904,,,,,,2236928,-32276,309178,-3159,-2114,,,,,,,,,,,,,,,,,
1648317864.775937,0,4095870976,553713664,1434629120,2240512,-124284,-128677,-130316,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.775940,1,4095870976,1510014976,1451406336,,,,,,2236416,-29165,262628,-2945,-1995,,,,,,,,,,,,,,,,,
1648317864.775950,0,4095870976,2516647936,1468183552,2241024,-124474,-128464,-129984,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.775992,4,,,,,,,,,,,,,,,,,,,,,,-0.009396,0.090005,-0.000920,-0.000615,,,,,
1648317864.775995,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037265,-0.037833,-0.039533,,,,,,,,,
1648317864.776054,4,,,,,,,,,,,,,,,,,,,,,,-0.008490,0.076453,-0.000857,-0.000581,,,,,
1648317864.776057,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037397,-0.037840,-0.039527,,,,,,,,,
1648317864.776176,0,4095870976,4093706240,1501737984,2240512,-124545,-128131,-130031,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.776180,1,4095870976,3472949248,1484960768,,,,,,2236416,-18739,277020,-2992,-2114,,,,,,,,,,,,,,,,,
1648317864.776196,1,4095870976,755105792,1518515200,,,,,,2236416,-87685,277139,-3016,-1995,,,,,,,,,,,,,,,,,
1648317864.776198,0,4095870976,1761738752,1535292416,2241024,-124687,-127846,-129960,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.776205,1,4095870976,2315386880,1552069632,,,,,,2236416,-82460,322786,-2969,-1971,,,,,,,,,,,,,,,,,
1648317864.776249,4,,,,,,,,,,,,,,,,,,,,,,-0.005455,0.080643,-0.000871,-0.000615,,,,,
